date,ticker,target,logistic_l2,random_forest,gradient_boosting,mlp,ensemble,fold
2025-04-17,KO,0,0.47587797695325673,0.5755585159100061,0.5551135177085347,0.9176438413924717,0.6310484629910673,3
2025-04-17,MSFT,1,0.5181310158246273,0.5386794402882561,0.4819761061069176,0.5437751647247018,0.5206404317361257,3
2025-04-17,UNH,0,0.5207070852034459,0.5486655176706623,0.7649678564502025,1.4542761860391616e-07,0.4585851511879823,3
2025-04-17,WMT,1,0.5340977989165184,0.5126405686530255,0.47882655271795166,0.5893424049646561,0.528726831313038,3
2025-04-17,XOM,0,0.48961347033659025,0.4966058857103592,0.5047218458742418,0.34942251572680294,0.46009092941199853,3
2025-04-21,AAPL,0,0.5375636930021491,0.5285292838579239,0.7502035692205354,0.07171709964645522,0.47200341143176594,3
2025-04-21,CAT,1,0.5260605772926279,0.576704804992262,0.7377068636512482,0.7355519795105456,0.6440060563616709,3
2025-04-21,DIS,0,0.513973314783719,0.5955876151116847,0.7830137471359955,0.2854842468196517,0.5445147309627627,3
2025-04-21,GE,1,0.5101060148570576,0.5813754802246212,0.5818807802969368,0.008766849718743438,0.4205322812743397,3
2025-04-21,GS,1,0.530914725002359,0.5199898057692345,0.7556432204465812,0.5051660254172596,0.5779284441588586,3
2025-04-21,IBM,1,0.4925475480439409,0.5202384992501828,0.48185248007897813,0.5572078635910026,0.5129615977410261,3
2025-04-21,JPM,0,0.5309486572956731,0.5182312224095844,0.7520091506891358,0.4364498505597169,0.5594097202385275,3
2025-04-21,KO,0,0.4772206270890926,0.5791943430221881,0.5551135177085347,0.8598517816817617,0.6178450673753942,3
2025-04-21,MSFT,1,0.5179632458497517,0.528117137865149,0.474679551260679,0.4642522036819002,0.49625303466436993,3
2025-04-21,UNH,0,0.5200426066073307,0.5791769961499205,0.7806143675889118,5.617878557726779e-05,0.4699725372829351,3
2025-04-21,WMT,1,0.5372335765905474,0.5115928149378782,0.4397494440309497,0.5735633462288489,0.515534795447056,3
2025-04-21,XOM,0,0.4906674840697368,0.5190331327361524,0.5047218458742418,0.32485441188020764,0.4598192186400846,3
2025-04-22,AAPL,0,0.5367725921054306,0.540259905870083,0.7556432204465812,0.061575773682848216,0.47356287302623573,3
2025-04-22,CAT,1,0.5285481295238654,0.5470192926027705,0.7396442419553564,0.7061778915520556,0.6303473889085119,3
2025-04-22,DIS,0,0.514727202209707,0.558824329813355,0.7830137471359955,0.31622132735721087,0.543196651629067,3
2025-04-22,GE,1,0.5123999044725521,0.5624013608285072,0.543917207797326,0.03958687697870695,0.41457633751927303,3
2025-04-22,GS,0,0.5338821735878645,0.49603939312302314,0.7502035692205354,0.5074931630372519,0.5719045747421687,3
2025-04-22,IBM,1,0.4958498155432451,0.5099366106949331,0.48185248007897813,0.6468653518523445,0.5336260645423752,3
2025-04-22,JPM,1,0.5280421640766986,0.5171730925887805,0.7574221967201573,0.28834558278980743,0.522745759043861,3
2025-04-22,KO,0,0.48284605270853626,0.5735657292161364,0.5551135177085347,0.7986462718357398,0.6025428928672367,3
2025-04-22,MSFT,1,0.516772595020974,0.5345393269305154,0.474679551260679,0.5386592173124788,0.5161626726311618,3
2025-04-22,UNH,0,0.5094946553974208,0.5731642564752667,0.7806143675889118,0.0005187742139587343,0.4659480134188895,3
2025-04-22,WMT,1,0.541831350218717,0.5315311735870758,0.4848858883536026,0.7771845906302499,0.5838582506974113,3
2025-04-22,XOM,0,0.4949957385443851,0.5029681969840059,0.49741158949490866,0.5753199516317072,0.5176738691637517,3
2025-04-23,AAPL,0,0.5347567766698554,0.514122639130812,0.7522805362731332,0.07342428171261942,0.46864605844660506,3
2025-04-23,CAT,1,0.5230624144272101,0.5425126748554687,0.7452357493436534,0.6945770049833018,0.6263469609024086,3
2025-04-23,DIS,0,0.5120638948684485,0.5536935989228324,0.7830137471359955,0.3836365158714124,0.5581019391996722,3
2025-04-23,GE,1,0.5120720553153015,0.5043129924746872,0.543917207797326,0.11361026271861571,0.4184781295764826,3
2025-04-23,GS,0,0.5287574739626337,0.49159425259152467,0.7556432204465812,0.6511629200963303,0.6067894667742675,3
2025-04-23,IBM,1,0.4898914385826669,0.49622960172593655,0.48185248007897813,0.49691866647586375,0.49122304671586137,3
2025-04-23,JPM,1,0.5211457138952618,0.5171903856227325,0.7574221967201573,0.2144396720585212,0.5025494920741682,3
2025-04-23,KO,0,0.4804094253423724,0.5752741219753055,0.5551135177085347,0.8269901372164137,0.6094468005606566,3
2025-04-23,MSFT,1,0.5158150939109324,0.5413150723288613,0.4819761061069176,0.5371358424432098,0.5190605286974803,3
2025-04-23,UNH,0,0.504943672917314,0.5731464182088819,0.7806143675889118,0.0013313819160990672,0.4650089601578017,3
2025-04-23,WMT,1,0.535657219385923,0.5247975713912046,0.47882655271795166,0.4814966948643284,0.5051945095898519,3
2025-04-23,XOM,0,0.49150712593472645,0.5123336413032175,0.5047218458742418,0.5211341979380543,0.5074242027625601,3
2025-04-24,AAPL,0,0.5289916600714567,0.4643116404844031,0.7522805362731332,0.8636221123552019,0.6523014872960488,3
2025-04-24,CAT,1,0.5219877645222744,0.4995958312657054,0.7574221967201573,0.6188744219887656,0.5994700536242257,3
2025-04-24,DIS,1,0.5084428694412834,0.5118919802630693,0.7938928914097574,0.8724322237781228,0.6716649912230582,3
2025-04-24,GE,1,0.5080942164869401,0.5099172143893054,0.5976625901603781,0.41590831200387646,0.507895583260125,3
2025-04-24,GS,0,0.5282383547349656,0.47128763599018547,0.7502035692205354,0.9054064989469466,0.6637840147231583,3
2025-04-24,IBM,1,0.47657479441020195,0.5462715610954534,0.4721770319017761,0.4107601986292065,0.47644589650915947,3
2025-04-24,JPM,1,0.5206253171669077,0.5031847335458275,0.7574221967201573,0.6183980869365087,0.5999075835923503,3
2025-04-24,KO,0,0.4803035806160479,0.5876681802644195,0.5551135177085347,0.8317161627988582,0.6137003603469651,3
2025-04-24,MSFT,1,0.5133590948963774,0.4998674574979535,0.4819761061069176,0.38202348069398157,0.4693065347988075,3
2025-04-24,UNH,0,0.5016189476171996,0.5762182862718372,0.7806143675889118,0.0014107901760391426,0.4649655979134969,3
2025-04-24,WMT,0,0.5403394931957383,0.5263629262899039,0.4893085419329536,0.7485565557935647,0.5761418793030401,3
2025-04-24,XOM,0,0.49329414789676673,0.49609349997698493,0.49741158949490866,0.7534662072130385,0.5600663611454246,3
2025-04-25,AAPL,0,0.532308574510956,0.4587759604704592,0.7467911118818646,0.8294798553032182,0.6418388755416246,3
2025-04-25,CAT,1,0.520569526605431,0.49327678840573796,0.7520091506891358,0.5867940011536857,0.5881623667134976,3
2025-04-25,DIS,1,0.5133316108557661,0.5010784885934847,0.789067034874148,0.8046531916244284,0.6520325814869568,3
2025-04-25,GE,1,0.5122465459986243,0.5051359696049141,0.5976625901603781,0.5059073670487947,0.5302381182031778,3
2025-04-25,GS,0,0.5346406989008247,0.47401396118708516,0.7502035692205354,0.7982993327326314,0.6392893905102691,3
2025-04-25,IBM,1,0.4861123385494282,0.5388860947372813,0.48185248007897813,0.5820984019199344,0.5222373288214055,3
2025-04-25,JPM,1,0.5210403747337219,0.49960137414174105,0.7574221967201573,0.5058167289590294,0.5709701686386623,3
2025-04-25,KO,0,0.47761467255527223,0.5697424957373072,0.5551135177085347,0.8127026958486508,0.6037933454624412,3
2025-04-25,MSFT,1,0.5152045502908165,0.477896678949565,0.474679551260679,0.46967308940003305,0.48436346747527337,3
2025-04-25,UNH,0,0.47499486693529863,0.5694972484418617,0.8404860893163244,0.3074504719594501,0.5481071691632337,3
2025-04-25,WMT,0,0.5399387631343875,0.5297252081830311,0.4848858883536026,0.7629445529847175,0.5793736031639347,3
2025-04-25,XOM,0,0.49165766997171567,0.5217051376375396,0.49741158949490866,0.5921478079990162,0.525730551275795,3
2025-04-28,AAPL,0,0.5269939519083265,0.46044086304474063,0.7467911118818646,0.9659644528372217,0.6750475949180383,3
2025-04-28,CAT,1,0.5164961678739572,0.47963866072529726,0.7454355394138334,0.629044551810983,0.5926537299560177,3
2025-04-28,DIS,1,0.5112087437653414,0.5048845709731855,0.789067034874148,0.8784560590041116,0.6709041021541966,3
2025-04-28,GE,1,0.5122586665331313,0.5052037271853529,0.5906114425154538,0.6087149408919404,0.5541971942814696,3
2025-04-28,GS,0,0.5372922461427861,0.47409155485141125,0.7502035692205354,0.8907994758522326,0.6630967115167413,3
2025-04-28,IBM,1,0.49231325341185195,0.5472810251528301,0.4745560822763396,0.6847106235491864,0.5497152460975521,3
2025-04-28,JPM,0,0.5216144256515832,0.48489913811129426,0.7520091506891358,0.603917747811794,0.5906101155659518,3
2025-04-28,KO,0,0.4740791279305626,0.5738900590799527,0.5551135177085347,0.8173623505016652,0.6051112638051788,3
2025-04-28,MSFT,1,0.5118517607248458,0.481867031991505,0.474679551260679,0.5958345637831209,0.5160582269400377,3
2025-04-28,UNH,0,0.46809651745735187,0.5833622227592302,0.8404860893163244,0.7489761093586685,0.6602302347228938,3
2025-04-28,WMT,0,0.5380510740302703,0.5201796525738029,0.4893085419329536,0.6919284486386931,0.55986692929393,3
2025-04-28,XOM,1,0.4884304357641823,0.518485580410979,0.5047218458742418,0.5039168735245129,0.5038886838934791,3
2025-04-29,AAPL,1,0.5350966680942145,0.4739617132742676,0.7467911118818646,0.8717445151658465,0.6568985021040483,3
2025-04-29,CAT,1,0.5220386160591614,0.5007867486786561,0.7509445509086744,0.5949406176197212,0.5921776333165532,3
2025-04-29,DIS,1,0.5193428325315355,0.4978641926785362,0.789067034874148,0.7640735427729357,0.6425869007142888,3
2025-04-29,GE,1,0.5235272205318444,0.5017840803524558,0.5906114425154538,0.5193410925793456,0.5338159589947749,3
2025-04-29,GS,1,0.5457285041937322,0.4735108915780176,0.7502035692205354,0.7975047709917809,0.6417369339960166,3
2025-04-29,IBM,0,0.4972854715117884,0.54902834693519,0.4745560822763396,0.7394854692390741,0.565088842490598,3
2025-04-29,JPM,0,0.5286337612588451,0.4891401833773874,0.7520091506891358,0.48480456135301675,0.5636469141695962,3
2025-04-29,KO,0,0.47708582930712096,0.5735200733131295,0.5551135177085347,0.7822043939972503,0.5969809535815089,3
2025-04-29,MSFT,0,0.5178206754008433,0.47555219721906966,0.474679551260679,0.5919818265547739,0.5150085626088414,3
2025-04-29,UNH,0,0.46632985727514137,0.5802122561706057,0.8404860893163244,0.7870929517450609,0.6685302886267831,3
2025-04-29,WMT,0,0.5425891749920277,0.5165752535117063,0.4848858883536026,0.8201200462162999,0.5910425907684091,3
2025-04-29,XOM,1,0.4925670449101119,0.5472360845960067,0.49741158949490866,0.6576724343639367,0.548721788341241,3
2025-04-30,AAPL,1,0.5323922218462209,0.48869810521967716,0.7522805362731332,0.7335374312441105,0.6267270736457855,3
2025-04-30,CAT,1,0.5117789515756107,0.5082785382552801,0.7509445509086744,0.29549546576111874,0.516624376625171,3
2025-04-30,DIS,1,0.5175077044769223,0.5100058388621294,0.7938928914097574,0.725588892220055,0.636748831742216,3
2025-04-30,GE,1,0.5243485404607409,0.5262471116492506,0.5976625901603781,0.4966195449707715,0.5362194468102853,3
2025-04-30,GS,1,0.544049291228716,0.5031016159453559,0.7556432204465812,0.7375319462512336,0.6350815184679717,3
2025-04-30,IBM,0,0.4942859047082612,0.5438066046519837,0.48185248007897813,0.5987044209424074,0.5296623525954076,3
2025-04-30,JPM,1,0.5251152851981042,0.5232151695370835,0.7574221967201573,0.4129799384238099,0.5546831474697888,3
2025-04-30,KO,0,0.468888712888454,0.5528475007666712,0.5122588439316969,0.7241830185167105,0.5645445190258832,3
2025-04-30,MSFT,0,0.5056793343825141,0.47211357213131766,0.4833224331953869,0.6937318339740837,0.5387117934208256,3
2025-04-30,UNH,0,0.46346296697207434,0.580115009509661,0.8404860893163244,0.8705516931144943,0.6886539397281386,3
2025-04-30,WMT,0,0.5340652002286981,0.5334282347330793,0.4921923369197884,0.6382504054256604,0.5494840443268065,3
2025-04-30,XOM,0,0.48301950335334726,0.5454640883396422,0.5047218458742418,0.2445586361202953,0.4444410184218817,3
2025-05-01,AAPL,1,0.5329673332611671,0.5030676568696817,0.7522805362731332,0.5464364544095764,0.5836879952033897,3
2025-05-01,CAT,1,0.5202814914688834,0.548691806109123,0.7895057234300841,0.32219590130045483,0.5451687305771363,3
2025-05-01,DIS,1,0.5224217547669214,0.5271042905531155,0.789067034874148,0.6178010989802992,0.614098544793621,3
2025-05-01,GE,1,0.5224098465938353,0.5310626193494379,0.5976625901603781,0.4558327130693328,0.526741942293246,3
2025-05-01,GS,1,0.5465431355113284,0.5171341356402007,0.7556432204465812,0.70208376620941,0.63035106445188,3
2025-05-01,IBM,0,0.48311085425895905,0.5172353621766101,0.495876218826984,0.7957364812066184,0.572989729117293,3
2025-05-01,JPM,1,0.5310336471373652,0.5098349726993034,0.7509445509086744,0.5577299678860038,0.5873857846578368,3
2025-05-01,KO,0,0.4681020783539317,0.5658328007561544,0.5551135177085347,0.8299583166915264,0.6047516783775367,3
2025-05-01,MSFT,0,0.509742128108233,0.5478132780567099,0.5848982884448543,0.9214497998648091,0.6409758736186515,3
2025-05-01,UNH,0,0.46221440567696787,0.577076877085845,0.8404860893163244,0.9626462088021132,0.7106058952203126,3
2025-05-01,WMT,0,0.5351234078943933,0.5054715536319149,0.4848858883536026,0.5631896519633601,0.5221676254608177,3
2025-05-01,XOM,0,0.48415116597850055,0.5562690540712857,0.5047218458742418,0.3225804431956125,0.4669306272799102,3
2025-05-02,AAPL,1,0.5239583653273246,0.5685195402234631,0.7556432204465812,0.29263197710382355,0.5351882757752982,3
2025-05-02,CAT,1,0.5157067492244976,0.5277138194478672,0.7895057234300841,0.5353696409090856,0.5920739832528836,3
2025-05-02,DIS,1,0.5232668012778591,0.5205193810746612,0.789067034874148,0.6163304700351484,0.6122959218154542,3
2025-05-02,GE,1,0.5285977794181372,0.5053780304095213,0.5976625901603781,0.5414932393459221,0.5432829098334897,3
2025-05-02,GS,1,0.5419498872562556,0.4979343295334314,0.7556432204465812,0.8182031637888151,0.6534326502562707,3
2025-05-02,IBM,0,0.48787927978962453,0.5024257374201022,0.4885676982967958,0.7840555740316175,0.5657320723845349,3
2025-05-02,JPM,1,0.5314234647731066,0.49255220079787343,0.7454355394138334,0.5237675541813578,0.5732946897915429,3
2025-05-02,KO,0,0.47063161163187717,0.5720971483369184,0.5551135177085347,0.8405474146723523,0.6095974230874206,3
2025-05-02,MSFT,0,0.5211315073051839,0.5445755541213493,0.5863817231402697,0.9694380437081298,0.6553817070687331,3
2025-05-02,UNH,0,0.45869064326516,0.5758840533898963,0.8404860893163244,0.9688703737246369,0.7109827899240044,3
2025-05-02,WMT,0,0.5322128564046856,0.5178309003437321,0.4893085419329536,0.48476338505070726,0.5060289209330197,3
2025-05-02,XOM,0,0.48460925026443785,0.5614753971672679,0.5047218458742418,0.4295211849534857,0.49508191956485836,3
2025-05-05,AAPL,1,0.542645458661195,0.5394979209866909,0.7556432204465812,0.433766661265652,0.5678883153400297,3
2025-05-05,CAT,1,0.5351317779380186,0.4905835772065602,0.7846050145207107,0.6774965071415947,0.621954219201721,3
2025-05-05,DIS,1,0.5387381165911775,0.539105926936922,0.7938928914097574,0.7173880255771089,0.6472812401287414,3
2025-05-05,GE,1,0.5418123180302928,0.5649296762663754,0.637164311532996,0.4914433371430747,0.5588374107431847,3
2025-05-05,GS,1,0.5613496685817654,0.5029482246042691,0.761015627972713,0.8288617443611298,0.6635438163799694,3
2025-05-05,IBM,1,0.4947814056168678,0.5056951069863145,0.495876218826984,0.7383701029092326,0.5586807085848498,3
2025-05-05,JPM,0,0.5454123422948944,0.5055785682718612,0.7508995324789013,0.5590236336836565,0.5902285191823283,3
2025-05-05,KO,0,0.46106861929401244,0.5234592832182968,0.4992759637995947,0.8157575656104633,0.5748903579805918,3
2025-05-05,MSFT,0,0.5281496432070003,0.5199541461879065,0.5802962571435664,0.9333847032252923,0.6404461874409414,3
2025-05-05,UNH,0,0.45558159904763473,0.5890290256133258,0.8404860893163244,0.9843470956347011,0.7173609524029965,3
2025-05-05,WMT,0,0.5390734694283105,0.5241218650435988,0.4893085419329536,0.6635421188269173,0.554011498807945,3
2025-05-05,XOM,0,0.48927682042867165,0.5531084935028855,0.5047218458742418,0.40351429999960303,0.4876553649513505,3
2025-05-06,AAPL,0,0.5589593178389697,0.5136171316591922,0.7556432204465812,0.44297334976698055,0.5677982549279309,3
2025-05-06,CAT,1,0.5458557799688118,0.5216136850057163,0.7729454811644478,0.6265202522191601,0.616733799589534,3
2025-05-06,DIS,0,0.5511031214316588,0.5628483183408366,0.8061582342922347,0.7675933491959809,0.6719257558151778,3
2025-05-06,GE,1,0.5676586214562269,0.518766839691114,0.46674426328121316,0.9487881756209289,0.6254894750123707,3
2025-05-06,GS,1,0.5753591636676959,0.5246893456145238,0.7695239717947642,0.8639011423241457,0.6833684058502824,3
2025-05-06,IBM,1,0.5078255070830799,0.5298477615897281,0.5323048997163413,0.4227582654642876,0.49818410846335925,3
2025-05-06,JPM,0,0.5602139169680649,0.47542762056229426,0.7408381869857616,0.8576454689264756,0.658531298360649,3
2025-05-06,KO,1,0.4543245048719384,0.46363909902105505,0.44246622457267015,0.5983982263062215,0.48970701369297126,3
2025-05-06,MSFT,1,0.5364613691729635,0.5040934257404096,0.5731581209729195,0.8569143543360881,0.6176568175555952,3
2025-05-06,UNH,0,0.4572432420270989,0.5964605062771282,0.8949645887028844,0.9874906584460313,0.7340397488632857,3
2025-05-06,WMT,0,0.5479626161253729,0.48775421289962173,0.4760537550759823,0.8178486052983378,0.5824047973498288,3
2025-05-06,XOM,0,0.5004149119426169,0.5289010333254082,0.495876218826984,0.6381045024084285,0.5408241666258594,3
2025-05-07,AAPL,0,0.5635818228970466,0.5233775944066918,0.7662931796934788,0.3628622889753641,0.5540287214931454,3
2025-05-07,CAT,0,0.5519267481475844,0.5093900920601597,0.7729454811644478,0.5751889250152495,0.6023628115968603,3
2025-05-07,DIS,0,0.5500984539477511,0.5693871763830962,0.7318348938453848,0.9999391947302949,0.7128149297266317,3
2025-05-07,GE,1,0.5665836225445298,0.5320696656805161,0.4740289084100792,0.9745658034416762,0.6368120000192004,3
2025-05-07,GS,0,0.579804620545015,0.4863370265019434,0.7642969366980479,0.8118272519545212,0.6605664589248819,3
2025-05-07,IBM,1,0.5116961633518659,0.5562397110742168,0.5456007179484909,0.4192395259467083,0.5081940295803204,3
2025-05-07,JPM,0,0.554009299409231,0.5019922976581597,0.7464128439650694,0.7959422544097716,0.6495891738605579,3
2025-05-07,KO,1,0.4544338784179035,0.4783117287262562,0.4426579613411209,0.6163201039834023,0.4979309181171707,3
2025-05-07,MSFT,1,0.5345683413835136,0.514027981030817,0.5802962571435664,0.9473075311300351,0.644050027671983,3
2025-05-07,UNH,1,0.4573127930185387,0.5968131954054579,0.8949645887028844,0.9906512235776156,0.7349354501761242,3
2025-05-07,WMT,1,0.5471886206016358,0.4860923543000575,0.4760537550759823,0.8357314242599647,0.58626653855941,3
2025-05-07,XOM,0,0.5013071249888355,0.5204554124379548,0.4885676982967958,0.7231494444083812,0.5583699200329919,3
2025-05-08,AAPL,0,0.5768526100497927,0.5220713830885002,0.7695239717947642,0.4775437067207411,0.5864979179134495,3
2025-05-08,CAT,0,0.5564943302416102,0.5243178885826303,0.7780364227520918,0.9352700141920126,0.6985296639420862,3
2025-05-08,DIS,0,0.5668577184731095,0.5664955115821371,0.7325264841292972,0.9999974925485998,0.7164693016832858,3
2025-05-08,GE,1,0.5660946765656931,0.5465990892381158,0.4740289084100792,0.9967325983615863,0.6458638181438686,3
2025-05-08,GS,0,0.5851675213505064,0.4981673526955892,0.6696910295184659,0.9573686394582962,0.6775986357557144,3
2025-05-08,IBM,1,0.5149064875765534,0.5474545469676146,0.5528401627094574,0.6391605499312415,0.5635904367962167,3
2025-05-08,JPM,0,0.5542905050230894,0.5107320949417434,0.7464128439650694,0.8596358793957695,0.6677678308314179,3
2025-05-08,KO,1,0.4547132107346472,0.47095077284081543,0.44246622457267015,0.5932958944793469,0.49035652565686993,3
2025-05-08,MSFT,1,0.5455017526903381,0.5062036280949388,0.4571322489329071,0.8344531397750362,0.585822692373305,3
2025-05-08,UNH,1,0.44901841214454363,0.6012863948545984,0.8913670348687801,0.9974817416582011,0.7347883958815309,3
2025-05-08,WMT,1,0.5491323575242452,0.49943691447752264,0.4760537550759823,0.8928341466592415,0.6043642934342479,3
2025-05-08,XOM,0,0.5036112762479839,0.5008656454732984,0.495876218826984,0.5589666667626879,0.5148299518277386,3
2025-05-09,AAPL,0,0.548395616962466,0.5068905042566064,0.7114092893144346,0.5453495626155724,0.5780112432872698,3
2025-05-09,CAT,0,0.5389299833682049,0.511649990420889,0.7868105362028922,0.16725081242569817,0.501160330604421,3
2025-05-09,DIS,1,0.5486613537573023,0.5520434915424661,0.8089095726951996,0.9984086942803243,0.727005778068823,3
2025-05-09,GE,1,0.5468678010483476,0.5565355088683663,0.6197241676629781,0.6160719096782794,0.5847998468144928,3
2025-05-09,GS,0,0.5637602430678352,0.4976100948970853,0.7338622256934167,0.2684505398970119,0.5159207758888373,3
2025-05-09,IBM,0,0.5009434295908965,0.4802152824206904,0.4885676982967958,0.19637344363890885,0.41652496348682294,3
2025-05-09,JPM,0,0.539700397741703,0.49156652074488794,0.7468659709638442,0.09833547212849826,0.4691170903947333,3
2025-05-09,KO,1,0.4488655769035383,0.47899231641738566,0.4426579613411209,0.6931565816928269,0.5159181090887179,3
2025-05-09,MSFT,1,0.5240895748639689,0.513111914406799,0.5198859168089477,0.5892205894207754,0.5365769988751228,3
2025-05-09,UNH,1,0.4436384698973763,0.5962557465965287,0.8913670348687801,0.9985935633441992,0.7324637036767211,3
2025-05-09,WMT,1,0.5207822994279301,0.48672097523278246,0.5020174313359445,0.2624035631353278,0.44298106728299624,3
2025-05-09,XOM,0,0.4965498171170889,0.49805930659091036,0.4885676982967958,0.4191084607123437,0.4755713206792847,3
2025-05-12,AAPL,0,0.557000935350125,0.5550688364782758,0.7429296134931017,0.9159478130872551,0.6927367996021894,3
2025-05-12,CAT,0,0.5465856172721392,0.5914529654698121,0.80251022733993,0.9973485571871537,0.7344743418172588,3
2025-05-12,DIS,0,0.5644098431589644,0.5765858155619755,0.6976866866926053,0.9999998642626513,0.7096705524190491,3
2025-05-12,GE,1,0.5537986053164405,0.560994362565016,0.6038479420986439,0.9853146675285467,0.6759888943771617,3
2025-05-12,GS,0,0.5736227435340313,0.5659629650660157,0.7656682882240227,0.9989512698592307,0.7260513166708251,3
2025-05-12,IBM,0,0.5064620202852484,0.5323785456347104,0.5484599770923297,0.27912286312401013,0.4666058515340747,3
2025-05-12,JPM,1,0.5455767741615197,0.5305836167071655,0.7600913569502387,0.8505812273035283,0.671708243780613,3
2025-05-12,KO,1,0.4413197406477402,0.4486951083901608,0.4426579613411209,0.8172286741991375,0.5374753711445398,3
2025-05-12,MSFT,1,0.5289818999443887,0.49855382125979564,0.5315903264860775,0.9075766566012649,0.6166756760728817,3
2025-05-12,UNH,1,0.4400253275774763,0.5865070679440765,0.8913670348687801,0.9986939379077054,0.7291483420745096,3
2025-05-12,WMT,1,0.5135555638667167,0.4725772311857521,0.418092027251415,0.35100026941653983,0.4388062729301059,3
2025-05-12,XOM,0,0.5007072214897395,0.531354252027621,0.5395227968084156,0.14136350110895637,0.42823694285868313,3
2025-05-13,AAPL,0,0.5504266980387919,0.5030127848606918,0.7173754769843045,0.7944679994854624,0.6413207398423126,3
2025-05-13,CAT,0,0.5433160674477109,0.5840059677838108,0.5483482949945052,0.9996056830879788,0.6688190033285014,3
2025-05-13,DIS,1,0.56875187226855,0.5618237127248605,0.6976866866926053,0.9999997731931841,0.7070655112198,3
2025-05-13,GE,1,0.5527046252045692,0.5764435214195152,0.7236785846303049,0.9965508405941591,0.712344392962137,3
2025-05-13,GS,1,0.5734435780137388,0.5412933940558842,0.8455650163274797,0.9989251275898546,0.7398067789967393,3
2025-05-13,IBM,0,0.5038242926424399,0.5411832298508471,0.5528401627094574,0.18899996121761006,0.44671191160508855,3
2025-05-13,JPM,1,0.5363551422519696,0.5518205201387154,0.7562985349756531,0.9243952290716282,0.6922173566094916,3
2025-05-13,KO,1,0.4415598720496356,0.46744490743158823,0.4426579613411209,0.3206207001159743,0.41807086023457973,3
2025-05-13,MSFT,1,0.5240055778267293,0.5042935572826991,0.5315903264860775,0.9026548444075322,0.6156360765007596,3
2025-05-13,UNH,0,0.4395783067367038,0.5726531648125975,0.8753193840750044,0.9986654033486461,0.7215540647432379,3
2025-05-13,WMT,0,0.5088299402430025,0.4935136321746225,0.4182811259403218,0.398690658738583,0.4548288392741325,3
2025-05-13,XOM,0,0.4951094438862799,0.47729390624267437,0.4686237094778354,0.29517024512305046,0.43404932618246006,3
2025-05-14,AAPL,0,0.5448244605611701,0.5022098602365275,0.7173754769843045,0.8482095290094386,0.6531548316978601,3
2025-05-14,CAT,1,0.5434822516773724,0.5416431251486332,0.5421401821695976,0.9756275711590155,0.6507232825386546,3
2025-05-14,DIS,1,0.5826691929926154,0.5745573940631928,0.8608205930735829,0.9999639665042204,0.7545027866584029,3
2025-05-14,GE,1,0.5515460822244017,0.5581520167173118,0.6038479420986439,0.9829475930448928,0.6741234085213126,3
2025-05-14,GS,1,0.5707355769092142,0.5418567103146679,0.8455650163274797,0.9991498156564358,0.7393267798019494,3
2025-05-14,IBM,0,0.5022983702577334,0.49634102174928046,0.5351765452616721,0.16214742686702419,0.42399084103392753,3
2025-05-14,JPM,0,0.5384927741556794,0.5557046182268313,0.7498007953381539,0.9590165221264354,0.7007536774617751,3
2025-05-14,KO,0,0.43808163258155924,0.4632182899862679,0.4426579613411209,0.37624411967415583,0.4300505008957759,3
2025-05-14,MSFT,1,0.52638306531905,0.5127753082179579,0.5315903264860775,0.8386381188902672,0.6023467047283382,3
2025-05-14,UNH,0,0.44753455793531044,0.576618920690079,0.8912624374903293,0.9980760369366769,0.7283729882630989,3
2025-05-14,WMT,1,0.5032149112992527,0.4771003087666131,0.4182811259403218,0.5888359874120744,0.4968580833545655,3
2025-05-14,XOM,0,0.4929105844191084,0.48065230254508917,0.4686237094778354,0.20694825962065666,0.41228371401567243,3
2025-05-15,AAPL,0,0.5458316050172317,0.49202012530257944,0.7173754769843045,0.7122313951794726,0.6168646506208971,3
2025-05-15,CAT,1,0.549337006627599,0.5311908642592599,0.5724175347775615,0.9570419954079977,0.6524968502681046,3
2025-05-15,DIS,1,0.588071909605979,0.5407212163188554,0.8577936645522345,0.9999056845250577,0.7466231187505317,3
2025-05-15,GE,1,0.5550535854897904,0.5884596980136423,0.7236785846303049,0.9984431233364276,0.7164087478675413,3
2025-05-15,GS,1,0.5738188009577497,0.5368089402556643,0.7656682882240227,0.9970646894335029,0.7183401797177349,3
2025-05-15,IBM,0,0.503655414844269,0.548933468130552,0.5528401627094574,0.4141399225169745,0.5048922420503131,3
2025-05-15,JPM,1,0.5418762770364128,0.5555983121243937,0.7498007953381539,0.9511468726179796,0.699605564279235,3
2025-05-15,KO,0,0.44939653469733487,0.4292664908405118,0.44246622457267015,0.6463482904254904,0.4918693851340018,3
2025-05-15,MSFT,1,0.5280917253811981,0.5045410360005727,0.5315903264860775,0.8974219926912989,0.6154112701397868,3
2025-05-15,UNH,0,0.44556475287195957,0.5761402948521649,0.8753193840750044,0.9955292228354737,0.7231384136586507,3
2025-05-15,WMT,0,0.49533416390125334,0.46159946291161125,0.4505208777672702,0.9071136826932811,0.578642046818354,3
2025-05-15,XOM,0,0.49530574051770926,0.4773411175463494,0.4686237094778354,0.11695787512151753,0.38955711066585286,3
2025-05-16,AAPL,0,0.5532618345882537,0.5380433520880035,0.7325776511171511,0.9274132527950075,0.687824022647104,3
